Country Name,Year,GDP,Employment,GDP_Growth,iso3
Canada,1990,,,,CAN
Canada,1990,,,0.202947863,CAN
Canada,1990,31700.54627,,0.202947863,CAN
Canada,1991,31700.54627,59.395,0.202947863,CAN
Canada,1991,31700.54627,59.395,-2.091055179,CAN
Canada,1991,30654.33314,59.395,-2.091055179,CAN
Canada,1992,30654.33314,57.989,-2.091055179,CAN
Canada,1992,30654.33314,57.989,0.890466255,CAN
Canada,1992,30563.37882,57.989,0.890466255,CAN
Canada,1993,30563.37882,57.548,0.890466255,CAN
Canada,1993,30563.37882,57.548,2.657706883,CAN
Canada,1993,31032.7546,57.548,2.657706883,CAN
Canada,1994,31032.7546,58.02,2.657706883,CAN
Canada,1994,31032.7546,58.02,4.494049243,CAN
Canada,1994,32074.15624,58.02,4.494049243,CAN
Canada,1995,32074.15624,58.293,4.494049243,CAN
Canada,1995,32074.15624,58.293,2.682328303,CAN
Canada,1995,32595.45152,58.293,2.682328303,CAN
Canada,1996,32595.45152,58.046,2.682328303,CAN
Canada,1996,32595.45152,58.046,1.688961208,CAN
Canada,1996,32801.30185,58.046,1.688961208,CAN
Canada,1997,32801.30185,58.558,1.688961208,CAN
Canada,1997,32801.30185,58.558,4.280166863,CAN
Canada,1997,33867.00791,58.558,4.280166863,CAN
Canada,1998,33867.00791,59.317,4.280166863,CAN
Canada,1998,33867.00791,59.317,3.89288653,CAN
Canada,1998,34894.61343,59.317,3.89288653,CAN
Canada,1999,34894.61343,60.138,3.89288653,CAN
Canada,1999,34894.61343,60.138,5.14100348,CAN
Canada,1999,36391.53533,60.138,5.14100348,CAN
Canada,2000,36391.53533,60.832,5.14100348,CAN
Canada,2000,36391.53533,60.832,5.138539186,CAN
Canada,2000,37906.86012,60.832,5.138539186,CAN
Canada,2001,37906.86012,60.69,5.138539186,CAN
Canada,2001,37906.86012,60.69,1.875098132,CAN
Canada,2001,38200.45611,60.69,1.875098132,CAN
Canada,2002,38200.45611,61.298,1.875098132,CAN
Canada,2002,38200.45611,61.298,2.99925535,CAN
Canada,2002,38921.6673,61.298,2.99925535,CAN
Canada,2003,38921.6673,62.028,2.99925535,CAN
Canada,2003,38921.6673,62.028,1.806385135,CAN
Canada,2003,39270.02345,62.028,1.806385135,CAN
Canada,2004,39270.02345,62.239,1.806385135,CAN
Canada,2004,39270.02345,62.239,3.092363835,CAN
Canada,2004,40108.75874,62.239,3.092363835,CAN
Canada,2005,40108.75874,62.221,3.092363835,CAN
Canada,2005,40108.75874,62.221,3.210454357,CAN
Canada,2005,41006.22293,62.221,3.210454357,CAN
Canada,2006,41006.22293,62.495,3.210454357,CAN
Canada,2006,41006.22293,62.495,2.6379438,CAN
Canada,2006,41663.51231,62.495,2.6379438,CAN
Canada,2007,41663.51231,62.978,2.6379438,CAN
Canada,2007,41663.51231,62.978,2.049904611,CAN
Canada,2007,42106.87243,62.978,2.049904611,CAN
Canada,2008,42106.87243,63.041,2.049904611,CAN
Canada,2008,42106.87243,63.041,0.99540631,CAN
Canada,2008,42067.5687,63.041,0.99540631,CAN
Canada,2009,42067.5687,61.288,0.99540631,CAN
Canada,2009,42067.5687,61.288,-2.915086239,CAN
Canada,2009,40376.41537,61.288,-2.915086239,CAN
Canada,2010,40376.41537,61.275,-2.915086239,CAN
Canada,2010,40376.41537,61.275,3.090806374,CAN
Canada,2010,41164.33991,61.275,3.090806374,CAN
Canada,2011,41164.33991,61.508,3.090806374,CAN
Canada,2011,41164.33991,61.508,3.13719439,CAN
Canada,2011,42043.64196,61.508,3.13719439,CAN
Canada,2012,42043.64196,61.638,3.13719439,CAN
Canada,2012,42043.64196,61.638,1.755661325,CAN
Canada,2012,42320.64313,61.638,1.755661325,CAN
Canada,2013,42320.64313,61.788,1.755661325,CAN
Canada,2013,42320.64313,61.788,2.325813574,CAN
Canada,2013,42851.17053,61.788,2.325813574,CAN
Canada,2014,42851.17053,61.385,2.325813574,CAN
Canada,2014,42851.17053,61.385,2.873466772,CAN
Canada,2014,43643.23565,61.385,2.873466772,CAN
Canada,2015,43643.23565,61.311,2.873466772,CAN
Canada,2015,43643.23565,61.311,0.649970994,CAN
Canada,2015,43594.1941,61.311,0.649970994,CAN
Canada,2016,43594.1941,61.018,0.649970994,CAN
Canada,2016,43594.1941,61.018,1.038550935,CAN
Canada,2016,43551.3426,61.018,1.038550935,CAN
Canada,2017,43551.3426,61.564,1.038550935,CAN
Canada,2017,43551.3426,61.564,3.033834903,CAN
Canada,2017,44339.38867,61.564,3.033834903,CAN
Canada,2018,44339.38867,61.721,3.033834903,CAN
Canada,2018,44339.38867,61.721,2.742963431,CAN
Canada,2018,44907.34368,61.721,2.742963431,CAN
Canada,2019,44907.34368,62.065,2.742963431,CAN
Canada,2019,44907.34368,62.065,1.908431925,CAN
Canada,2019,45100.29149,62.065,1.908431925,CAN
Canada,2020,45100.29149,57.907,1.908431925,CAN
Canada,2020,45100.29149,57.907,-5.038233441,CAN
Canada,2020,42366.12852,57.907,-5.038233441,CAN
Canada,2021,42366.12852,60.288,-5.038233441,CAN
Canada,2021,42366.12852,60.288,5.286956891,CAN
Canada,2021,44359.61673,60.288,5.286956891,CAN
Canada,2022,44359.61673,61.802,5.286956891,CAN
Canada,2022,44359.61673,61.802,3.819866339,CAN
Canada,2022,45227.14474,61.802,3.819866339,CAN
Canada,2023,45227.14474,61.822,3.819866339,CAN
Canada,2023,45227.14474,61.822,1.248927304,CAN
Canada,2023,44468.7475,61.822,1.248927304,CAN
China,1990,,,,CHN
China,1990,,,3.920251368,CHN
China,1990,905.0324572,,3.920251368,CHN
China,1991,905.0324572,76.84,3.920251368,CHN
China,1991,905.0324572,76.84,9.262786085,CHN
China,1991,975.4629156,76.84,9.262786085,CHN
China,1992,975.4629156,76.38,9.262786085,CHN
China,1992,975.4629156,76.38,14.22452959,CHN
China,1992,1100.646116,76.38,14.22452959,CHN
China,1993,1100.646116,75.663,14.22452959,CHN
China,1993,1100.646116,75.663,13.8837293,CHN
China,1993,1239.129373,75.663,13.8837293,CHN
China,1994,1239.129373,75.027,13.8837293,CHN
China,1994,1239.129373,75.027,13.03680663,CHN
China,1994,1384.930157,75.027,13.03680663,CHN
China,1995,1384.930157,74.47,13.03680663,CHN
China,1995,1384.930157,74.47,10.95395434,CHN
China,1995,1520.029469,74.47,10.95395434,CHN
China,1996,1520.029469,73.891,10.95395434,CHN
China,1996,1520.029469,73.891,9.922556753,CHN
China,1996,1653.433789,73.891,9.922556753,CHN
China,1997,1653.433789,73.315,9.922556753,CHN
China,1997,1653.433789,73.315,9.236779892,CHN
China,1997,1787.766977,73.315,9.236779892,CHN
China,1998,1787.766977,72.807,9.236779892,CHN
China,1998,1787.766977,72.807,7.845951787,CHN
China,1998,1909.622328,72.807,7.845951787,CHN
China,1999,1909.622328,72.293,7.845951787,CHN
China,1999,1909.622328,72.293,7.6616515,CHN
China,1999,2038.206474,72.293,7.6616515,CHN
China,2000,2038.206474,71.771,7.6616515,CHN
China,2000,2038.206474,71.771,8.490093406,CHN
China,2000,2193.896866,71.771,8.490093406,CHN
China,2001,2193.896866,71.07,8.490093406,CHN
China,2001,2193.896866,71.07,8.335733478,CHN
China,2001,2359.572385,71.07,8.335733478,CHN
China,2002,2359.572385,70.444,8.335733478,CHN
China,2002,2359.572385,70.444,9.13363079,CHN
China,2002,2557.891612,70.444,9.13363079,CHN
China,2003,2557.891612,69.891,9.13363079,CHN
China,2003,2557.891612,69.891,10.03803048,CHN
China,2003,2797.176659,69.891,10.03803048,CHN
China,2004,2797.176659,69.652,10.03803048,CHN
China,2004,2797.176659,69.652,10.11362138,CHN
China,2004,3061.833173,69.652,10.11362138,CHN
China,2005,3061.833173,69.323,10.11362138,CHN
China,2005,3061.833173,69.323,11.39459181,CHN
